Id,SalePrice
2735,127432.69429271537
2736,140100.02208805227
2737,103946.4242058105
2738,172826.63262831766
2739,153703.5074185167
2740,132483.44466384026
2741,134014.75185000696
2742,160045.9957283685
2743,139155.47868370745
2744,138951.45217661434
2745,143235.60638370892
2746,112091.12115112899
2747,170895.92754673425
2748,136760.86729941136
2749,113664.8503330664
2750,117207.29754833711
2751,100834.4669146176
2752,247011.1173285404
2753,167430.84395719043
2754,253913.37912768833
2755,151460.60101315475
2756,77912.59899641419
2757,77809.07540106605
2758,41155.305100065714
2759,154811.99865838417
2760,145044.75823751077
2761,137006.20468232033
2762,140746.26417970398
2763,190552.55390979882
2764,152497.3310481795
2765,242670.15559804722
2766,148771.39574926885
2767,51180.450517865946
2768,146587.15725268514
2769,124819.43080456255
2770,153647.9893931444
2771,102199.6072137777
2772,100397.77159139709
2773,177576.6286966975
2774,150456.41685382553
2775,116258.62410241479
2776,159459.3325475305
2777,164676.50917267977
2778,129304.41953445956
2779,158744.38708247864
2780,127514.61527034358
2781,94814.70581212066
2782,92943.470463112
2783,89486.26494138708
2784,121840.60699831977
2785,153784.36995462122
2786,28510.273056896694
2787,123562.81339805908
2788,54799.31269482296
2789,207633.85513398165
2790,95904.6194364623
2791,124098.68227595
2792,45803.021948600915
2793,160867.97631700584
2794,94778.97503116034
2795,126426.05995629754
2796,92096.84791180285
2797,234140.4808976214
2798,98912.43520305768
2799,93312.41441877247
2800,92757.641361349
2801,124656.5141507657
2802,130694.69167758882
2803,218769.66489272643
2804,119443.34806111144
2805,70707.76109284189
2806,95323.01767562941
2807,151078.50763002745
2808,128629.04040011324
2809,121246.11813055628
2810,116809.64924016557
2811,157299.27839733576
2812,142641.30538815717
2813,217884.4519421959
2814,208339.85746272994
2815,88363.89739066325
2816,230465.42057093515
2817,133534.1021808785
2818,116572.36720578445
2819,203569.88009577527
2820,132455.79376452803
2821,107946.61279221575
2822,199562.46128823925
2823,326891.2481555126
2824,175488.37764143603
2825,117067.96580625026
2826,130602.7542061469
2827,156998.90720310752
2828,265237.9468915472
2829,227210.82534606548
2830,254989.2707479051
2831,208468.4052728125
2832,244012.52987272976
2833,282562.21176373935
2834,227949.26352799908
2835,241150.16222948124
2836,210095.02015692773
2837,178127.08522569257
2838,136916.7826693648
2839,185770.87115308686
2840,197927.37614142857
2841,215592.73784538652
2842,224271.769792625
2843,141416.7365489752
2844,162766.57540104692
2845,100364.92105070312
2846,219989.95035832052
2847,175394.75933971678
2848,224612.87505677695
2849,224896.50299063398
2850,266936.0757898006
2851,236187.01453098297
2852,221271.07754117818
2853,235537.5469996486
2854,153844.5634566958
2855,220207.03402109919
2856,218021.39259323807
2857,209037.86034556045
2858,213486.9492577522
2859,128586.60429153909
2860,120244.83333004863
2861,138729.28289321015
2862,217281.07952313885
2863,126212.30337862132
2864,262549.4819238923
2865,141752.56991286975
2866,211899.39111390876
2867,71580.07759737899
2868,138459.9875658511
2869,134575.9615762912
2870,146383.94428248904
2871,101950.6489050661
2872,24710.15251061076
2873,119548.46211999972
2874,116433.11805693919
2875,141151.76548371065
2876,164885.9559851016
2877,137176.4705185812
2878,176320.53721624086
2879,131852.1888020962
2880,108539.1959860115
2881,148890.71811634107
2882,161622.88773190332
2883,195354.74057246643
2884,188556.40430541206
2885,164720.38705273884
2886,195364.15692850252
2887,106249.76974720773
2888,143920.16121135026
2889,43967.71687922944
2890,52582.209825448954
2891,173302.9783536519
2892,10658.735857023246
2893,99311.32599303074
2894,37749.26685193385
2895,283549.9606865841
2896,262237.22928098275
2897,187410.03160602882
2898,198296.07957332963
2899,248002.15806956418
2900,153254.6699242286
2901,200419.6178307654
2902,204095.4431347398
2903,295346.5233012624
2904,319781.3544000613
2905,57475.068485918426
2906,200672.8157366624
2907,116339.92378604165
2908,100639.42327635942
2909,198593.90268326036
2910,60963.70947389255
2911,83887.32589215282
2912,140942.1840141807
2913,85439.75264552358
2914,71985.38744964357
2915,71985.38744964357
2916,85439.75264552358
2917,144804.8213383952
2918,102877.27374413735
2919,212279.74864913363
