Id,SalePrice
2735,136246.01991842344
2736,139101.4009483635
2737,123315.91602032863
2738,134929.52189772448
2739,161577.39031450005
2740,119548.78188399228
2741,146032.58628116426
2742,157665.50862569502
2743,152941.57681081034
2744,147129.5394083478
2745,145118.9581091288
2746,130927.17249392696
2747,155702.5426368808
2748,117161.37416525699
2749,131020.89832282616
2750,143298.37244189167
2751,131850.66255756692
2752,251202.65708152202
2753,140063.82383495866
2754,201577.90638962382
2755,139601.17084129926
2756,93989.45367720762
2757,69000.08425262081
2758,86991.79088951154
2759,154903.6760607147
2760,141800.2344218119
2761,145739.43311721107
2762,144164.276275406
2763,181171.69585439563
2764,170230.93424764514
2765,278659.92290904553
2766,129472.851117252
2767,92701.24615075944
2768,136386.2361049881
2769,112319.9289178246
2770,151648.1323249194
2771,123970.86249639277
2772,119596.56471144875
2773,136474.00237260436
2774,139325.16537937155
2775,123154.28129114684
2776,141916.1652500619
2777,149170.00838178192
2778,133154.22241538734
2779,118333.77497343892
2780,105942.1121726567
2781,106677.537689422
2782,103718.311449027
2783,108162.10849088078
2784,132316.0639981471
2785,132259.32703294515
2786,82990.10264974745
2787,125759.04890114216
2788,88742.09610289101
2789,210178.89802745185
2790,98418.90397444284
2791,111789.65527749622
2792,76349.45192524708
2793,141470.35112233824
2794,107129.38796961105
2795,110474.29430310064
2796,108272.8190322533
2797,184675.35141244525
2798,114706.72842964878
2799,118603.7182575203
2800,81993.84699012071
2801,120571.64165185059
2802,139139.87762422155
2803,160264.27038414046
2804,138233.55556311287
2805,94372.06548167796
2806,88785.31549239137
2807,153378.0056943165
2808,145302.73565111577
2809,136478.78059963067
2810,137401.80888651044
2811,161954.09049475615
2812,141863.85849041658
2813,136571.27130183464
2814,140235.97443319717
2815,108820.04611403855
2816,260444.13217683253
2817,151828.28490904073
2818,132989.18523315465
2819,181838.0499979572
2820,137283.7922864162
2821,105062.60499324395
2822,189701.9940481416
2823,231757.54927991182
2824,179970.79439118665
2825,143169.7403407647
2826,134590.38117498474
2827,142523.48524336578
2828,192802.485588669
2829,186891.18952272006
2830,242550.0476263217
2831,189701.8774824187
2832,211107.62268564038
2833,279518.1821956528
2834,217352.1570572127
2835,215797.79844595652
2836,195707.63534187851
2837,165261.52125001297
2838,147395.07206792576
2839,178185.64306408956
2840,180013.04360590476
2841,204524.57878257666
2842,227741.85265730403
2843,137616.63838150882
2844,157215.9553022318
2845,121429.74408241484
2846,213208.74156926677
2847,187964.27454635382
2848,210312.6466663139
2849,212634.55362238726
2850,265100.42009696795
2851,239899.17727792618
2852,222045.24019954237
2853,235931.36835575887
2854,140680.05525782355
2855,198791.0320980305
2856,208631.41544994287
2857,192278.96260647528
2858,199612.10856411848
2859,133817.2890493571
2860,124782.28523203908
2861,134394.68979209533
2862,193082.67594922238
2863,122108.6597834504
2864,260348.016587341
2865,140896.7407413303
2866,135590.67672880605
2867,89289.44550630213
2868,128442.23404996359
2869,125368.16970547673
2870,153159.51004656806
2871,102534.11615400836
2872,54981.24483292229
2873,101920.00324865768
2874,138504.77456224407
2875,135531.69801309737
2876,159325.77274183376
2877,136587.16814495146
2878,168612.8937851567
2879,138865.53717988447
2880,95462.30663418346
2881,141371.1218894865
2882,156854.13601065543
2883,171290.28454810704
2884,189632.3507123907
2885,181689.77482836827
2886,189333.95505178507
2887,108735.46737682966
2888,134624.8693997206
2889,64550.92482262692
2890,84293.87777562972
2891,140776.45683361328
2892,48985.308545111264
2893,109370.29547243688
2894,52237.84708259385
2895,299331.922387144
2896,267344.48382311116
2897,186456.49090385524
2898,158542.7695210792
2899,224447.21045148978
2900,161572.76079594708
2901,191107.1547337182
2902,178247.6883729436
2903,331535.87136723683
2904,348630.03436463146
2905,109821.65107978086
2906,198008.30123280842
2907,117636.75874501413
2908,127809.67783836438
2909,139697.5354371641
2910,79733.74068521967
2911,83156.55008478087
2912,156156.59957651293
2913,89990.65516984151
2914,80657.98770744375
2915,81539.59719118956
2916,84147.7543346454
2917,168083.09383833103
2918,116754.78533590294
2919,218751.4809207198
