Id,SalePrice
2735,133930.2772616121
2736,144972.18418255585
2737,107136.95337181297
2738,146656.72859439207
2739,153961.13408636197
2740,123935.14188580154
2741,142601.50618059715
2742,162126.28144897183
2743,143737.32353478728
2744,156716.5800784119
2745,145113.38226994322
2746,127639.62127800667
2747,157486.7394121439
2748,122249.1219538063
2749,125950.89257747821
2750,131775.49308202733
2751,120913.89201896123
2752,227914.4947920618
2753,157007.90466707156
2754,241901.13509160842
2755,140845.88085359274
2756,90559.02963634738
2757,83682.2640784928
2758,81238.96394121302
2759,151878.2223728548
2760,133248.5228258602
2761,139650.7632138309
2762,140365.78471036887
2763,186629.82705952533
2764,168734.9918444617
2765,248811.52620515242
2766,127696.16990190068
2767,86355.55930499692
2768,129473.54213675587
2769,120265.09430631105
2770,147406.6432202642
2771,112046.36144340718
2772,107611.08318846226
2773,152652.65589552978
2774,135890.25295238747
2775,112269.1503427403
2776,144107.4777796592
2777,154303.68448997336
2778,119996.01302599114
2779,131180.35048351513
2780,120732.22948161606
2781,98087.87607708444
2782,100570.80365087962
2783,92851.9415722432
2784,122072.44414048319
2785,136153.97064568137
2786,70837.44183259172
2787,122454.40843530561
2788,82326.64311455724
2789,179348.36849222545
2790,104854.62388987909
2791,119754.7140568583
2792,77850.86399208374
2793,137950.2017097334
2794,101062.00887557695
2795,113538.6899118169
2796,96639.32581863792
2797,189627.44743187143
2798,99719.97450059872
2799,105315.51865407423
2800,100827.98667446105
2801,115635.69425943594
2802,130604.28639830483
2803,176008.84881142812
2804,126346.07342792986
2805,100185.08926087889
2806,101561.22453889852
2807,158295.32329474515
2808,131954.1284133357
2809,124664.56214039694
2810,127498.12664036968
2811,158346.65271566247
2812,141557.63748568503
2813,174454.56996534104
2814,169219.64853179976
2815,99518.64881753984
2816,203421.90542386335
2817,141671.196465479
2818,120513.22510012788
2819,181524.21169917233
2820,138248.8018976534
2821,116385.07290956924
2822,185051.05460048953
2823,269455.3869487159
2824,181788.55053642942
2825,130112.52939468503
2826,127754.34705791924
2827,139978.3604583618
2828,235756.6816692743
2829,217137.86908806502
2830,228145.44522262202
2831,189237.20120550782
2832,225779.69505761267
2833,283222.76230997214
2834,209116.2374556948
2835,232140.21760926303
2836,194600.4288389466
2837,179922.9571921534
2838,131571.1360045003
2839,183034.5162146102
2840,199570.63523269937
2841,202270.1957951512
2842,245004.80829455567
2843,134112.5574978056
2844,151734.5515264719
2845,106553.0536846727
2846,212416.81236379978
2847,196103.89149020857
2848,226995.34862367023
2849,195611.30856772503
2850,290207.24532248167
2851,226943.02769874746
2852,229500.07730579062
2853,245279.33806187616
2854,147305.6669122121
2855,210307.02021557008
2856,200194.02222696572
2857,193405.36473363222
2858,206189.37539499346
2859,128377.23027839653
2860,125924.57287927927
2861,129397.03356351845
2862,208907.13354568396
2863,127431.3929714667
2864,235263.62073548057
2865,139306.47770195396
2866,174818.78981402
2867,96765.42922663945
2868,133700.50598788395
2869,121137.92863036013
2870,150895.3910321856
2871,104298.06708623409
2872,62043.27278052871
2873,107942.8807888212
2874,127053.69030702782
2875,135159.93611421654
2876,161397.11901358468
2877,125523.51252463469
2878,155035.95381139388
2879,126701.29716356912
2880,107734.89802281809
2881,142580.53898278993
2882,142652.57342108127
2883,180759.68355970964
2884,175401.34094555085
2885,161321.33149669788
2886,193588.67742940944
2887,111188.47616313315
2888,139594.80969714088
2889,76349.09964497732
2890,79482.19174154486
2891,151630.6157465463
2892,66610.7283922354
2893,110399.355606068
2894,70798.35921391052
2895,305832.19855434715
2896,274878.32350944413
2897,183493.6253418189
2898,166023.76031762967
2899,213216.0182323168
2900,159096.02485773514
2901,178715.35061179093
2902,192067.27637958355
2903,297621.5128534712
2904,338218.3002487087
2905,87131.51472818504
2906,216024.38466333656
2907,109896.25185026272
2908,117312.75917022055
2909,163836.54130510104
2910,82709.3519964246
2911,94984.60292434726
2912,139370.27746020234
2913,92088.77174053389
2914,85970.42481267515
2915,88369.98429148209
2916,92013.76097205805
2917,148754.06836527004
2918,104409.87961117316
2919,219279.2152917429
