Id,SalePrice
2735,139720.8492713432
2736,144214.43293682014
2737,121238.18729811239
2738,135236.15796932034
2739,160755.05648528636
2740,123395.85209784182
2741,149231.4383822004
2742,158107.50675517626
2743,151892.61670052947
2744,147683.07972161914
2745,138630.67692712878
2746,132025.73307953335
2747,157227.55561435223
2748,121727.61520230745
2749,129902.95896388666
2750,141132.98919933377
2751,130662.47563656209
2752,246665.21272589447
2753,146478.10317305799
2754,187083.06293309102
2755,137833.65309836165
2756,93016.69192436912
2757,71236.64003431491
2758,88406.25983251446
2759,153643.79816664534
2760,132618.19549116693
2761,144068.6731807073
2762,143796.21231833703
2763,173424.01923465874
2764,178233.70668529187
2765,276549.18784666574
2766,131224.50647992743
2767,92001.57913648944
2768,135317.93115633985
2769,117087.93059139897
2770,159346.01268106882
2771,124310.87839888337
2772,120101.02645254118
2773,136992.63539209552
2774,140689.60341371092
2775,119401.7553621556
2776,137434.99625009397
2777,155933.01234081396
2778,136473.5488666247
2779,122359.19467966999
2780,104660.56170841686
2781,103970.60608782976
2782,100846.16645588489
2783,102354.11483204254
2784,132988.0832202688
2785,130988.66981454445
2786,79032.40995025843
2787,126957.60634235849
2788,88688.68982291046
2789,214644.5203273715
2790,97357.01264308074
2791,115141.06068270458
2792,73738.48812092097
2793,143602.79748717503
2794,109475.15745468948
2795,111390.89898807988
2796,103741.31872531737
2797,185530.84876009254
2798,115249.07568465684
2799,118280.79347200405
2800,75724.43770562335
2801,114100.24457161319
2802,139185.83725096978
2803,158938.74498776047
2804,135490.38014675147
2805,93201.98731967858
2806,89168.2763882174
2807,155810.44663775706
2808,144632.25956178718
2809,140510.96803058946
2810,138631.34800495536
2811,158607.10397011117
2812,143396.85403053393
2813,143555.27629289342
2814,143220.53670623995
2815,103885.60160481157
2816,259857.13150862273
2817,151645.16127751823
2818,133826.91347876255
2819,177234.75396092696
2820,135048.94074908324
2821,99752.68053197571
2822,185202.8562789238
2823,227621.03700543198
2824,184373.05504850618
2825,137891.97913928
2826,132485.5152392388
2827,140593.72742799253
2828,194823.82487544508
2829,180382.79226926636
2830,241278.73419004912
2831,189986.69499372866
2832,208603.07699193264
2833,285391.9921640711
2834,218990.51456889548
2835,216524.89467108785
2836,191535.48345545543
2837,168481.51734745447
2838,148504.62106395751
2839,179984.7988585153
2840,190956.6104349811
2841,202112.90606652776
2842,220484.70275280243
2843,147144.8203735
2844,155285.83993718307
2845,120071.59416139513
2846,208834.80633094467
2847,196139.11327628864
2848,210376.79703710863
2849,209321.48672182203
2850,267109.41547594406
2851,240077.17192111356
2852,226423.1494853104
2853,233811.33242793736
2854,139923.12113599406
2855,198335.80427872084
2856,206324.91154516887
2857,191279.71988361195
2858,199535.57647753455
2859,134344.3213703245
2860,126084.2658120491
2861,139409.39208394557
2862,187523.84891781156
2863,118587.87158944095
2864,251284.2931896161
2865,136624.31985287316
2866,134614.8608092026
2867,93814.62447388956
2868,120537.40959748246
2869,124366.59605974985
2870,149308.40832425476
2871,100339.51373600803
2872,61297.15742986641
2873,103561.61165653325
2874,141766.37485813524
2875,127751.58622987464
2876,159112.0490337534
2877,137307.3816712241
2878,166399.51092173884
2879,137247.17031739655
2880,99798.29992295193
2881,150482.9536307792
2882,156375.8329795794
2883,171513.5830752773
2884,176839.21671249098
2885,180119.281366509
2886,190509.63289092714
2887,108619.60056124939
2888,136468.05343309857
2889,61694.00249307896
2890,83161.87481244566
2891,141905.70361512952
2892,50064.05379829386
2893,112500.65335652987
2894,56794.93589903033
2895,314833.451720529
2896,270839.79098030523
2897,193851.200239058
2898,150302.80543670428
2899,226058.71376818698
2900,161452.8495707658
2901,188720.8265478426
2902,172770.6268766298
2903,335770.920152859
2904,347936.6119439757
2905,112563.901947231
2906,193221.51842061296
2907,114861.76969794
2908,129623.74885212458
2909,143659.08526165003
2910,81885.41516560895
2911,85005.78623976304
2912,157818.8783429065
2913,86751.141560666
2914,81501.05166793535
2915,83540.98911461612
2916,84413.30745973527
2917,159052.3946656874
2918,120861.47422371576
2919,220250.25811179704
