Id,SalePrice
2735,139728.4618254337
2736,134257.9817906578
2737,117988.22941593843
2738,138973.24097771104
2739,150662.06975061877
2740,134545.10717988762
2741,145075.07356899648
2742,153495.0205927188
2743,156459.11423142947
2744,158285.60798973846
2745,145809.94587306553
2746,136759.82023538745
2747,153285.3993668966
2748,125388.53478752899
2749,124257.49720966145
2750,135961.6144058191
2751,133241.26605141486
2752,194222.96456568802
2753,147196.78424357122
2754,199200.94345262906
2755,143143.30505353387
2756,96904.8402760744
2757,69198.3835421009
2758,87881.87734990187
2759,171595.44501661864
2760,122389.4132699282
2761,140635.06089365255
2762,141580.9475585836
2763,168587.63725259737
2764,152867.38891653126
2765,277983.27877902886
2766,137717.3853999571
2767,86973.98054553574
2768,134298.97949471092
2769,126244.17105194769
2770,139194.6964125234
2771,106116.50326352342
2772,107725.54943418261
2773,172939.22092092346
2774,142749.94147229072
2775,109328.55855212486
2776,147131.38463036524
2777,160573.02839428338
2778,107788.68374791268
2779,126040.51556020335
2780,96690.62642533181
2781,92059.15017422671
2782,97633.9262314181
2783,94928.90000820303
2784,117553.98138375593
2785,143631.5692581901
2786,64289.04698839469
2787,130928.63761694134
2788,74534.958214528
2789,158740.1560430861
2790,100332.01329214832
2791,112274.27001151472
2792,51324.2585591204
2793,155479.00495075068
2794,103452.08458126913
2795,124126.06164248733
2796,99038.81458472983
2797,191953.16475855696
2798,98131.84219192079
2799,113759.49610058076
2800,72959.88083056845
2801,107371.77081150559
2802,133508.92279407827
2803,171507.569682055
2804,127078.94120373215
2805,97956.74383956079
2806,84201.18554792246
2807,158693.09250695579
2808,146719.18221124038
2809,136797.8164203104
2810,129080.7491027765
2811,161823.05456355057
2812,159600.49926801864
2813,158599.54344593576
2814,159506.0879460415
2815,94565.51375490743
2816,228705.35427314663
2817,157030.5678626107
2818,129480.41134811065
2819,174229.44761856584
2820,137459.2527254791
2821,100613.14344592643
2822,191981.30219698403
2823,307255.2362751355
2824,174030.58464283592
2825,131987.75483434845
2826,138099.01005688173
2827,139052.48938925832
2828,198194.80288225063
2829,223815.66377505948
2830,231423.94087908528
2831,173883.37738103268
2832,242634.72355234582
2833,295163.96756827785
2834,227392.30561179182
2835,233339.77328635473
2836,191144.2024194221
2837,168246.45298001144
2838,142890.83421630002
2839,168171.40590588297
2840,203944.14722866155
2841,201471.61592548405
2842,240799.88613576547
2843,146597.117756685
2844,174518.40209331666
2845,127865.98333753104
2846,209579.57307919103
2847,206901.54348849837
2848,215983.88810397257
2849,195223.64931195017
2850,277838.2851661711
2851,212883.54925051093
2852,231946.6879920159
2853,241577.20215826726
2854,137021.68847118842
2855,202588.02882200718
2856,201998.72937693706
2857,189229.4624875291
2858,211024.11526133976
2859,112934.94542583248
2860,128554.068477195
2861,119981.95184079543
2862,186162.8084166234
2863,125623.64922258261
2864,222856.3328858867
2865,137335.48193001215
2866,137577.56693402882
2867,101463.91050321975
2868,102808.28988028454
2869,94510.89148617449
2870,125311.40390733126
2871,83904.2305382867
2872,50245.06790422686
2873,100266.27691294032
2874,138698.8830216118
2875,117658.35391126496
2876,166257.75327862782
2877,159143.84242825067
2878,169484.19959729386
2879,139843.99536317113
2880,105976.45113441856
2881,151946.51028154115
2882,173656.9296117208
2883,205626.0075727465
2884,192762.07638249634
2885,190744.9210660723
2886,224286.34818688728
2887,96893.32317130106
2888,154714.3899517058
2889,58770.733927780915
2890,76188.87451753774
2891,146946.47620573983
2892,41193.58679351799
2893,71450.60566215648
2894,55524.047232879806
2895,318269.764992116
2896,268100.3829545531
2897,212785.64480267957
2898,156652.43765021398
2899,203299.46684782475
2900,162540.12911396188
2901,211263.58363190375
2902,181930.2640305939
2903,308035.39302906534
2904,344498.8864184616
2905,86502.67896592768
2906,198762.149680976
2907,114772.01936047657
2908,129021.7311239496
2909,162488.3547444823
2910,77455.1210779983
2911,85865.7830863272
2912,151404.5944310451
2913,82974.94368351145
2914,81628.93377288136
2915,90525.4256302915
2916,85148.94936258232
2917,170467.66193827352
2918,116598.37519284498
2919,218403.5363095516
